Site_Name,Refinery_Name,Crude_Oil_API_Gravity,Thermal_Cracking_Temperature,Thermal_Cracking_Pressure,Crude_Oil_Viscosity,Crude_Oil_Density,Crude_Oil_Boiling_Point,Furnance_Fuel_Oil,Hydrotreating_Organic_Sulphur_Compounds ,Condensor_Water,Crude_Oil_ASTM_Distillation,Vaccum_Residue_Heavier_Hydrocarbons,Cracking_Side_Chained_Aromatics_Chained_Aromatics,Condensor_Naphtha,Coking_Feed,Gas_Processing_Methane,Reaction_Mechanism_Pressure,Olefin_Polymerization_Process_Technology_C3_C4_Olefin_Feed,Petroleum_Refinery_Hydrocarbon_Balances,Hydrogen_Production_Methane_Reforming,Hydrogen_Production_Technology_Sulphur,Claus_H2S,Overall_Refinery_Performance
Site8,Refinery27,AVERAGE,GOOD,AVERAGE,GOOD,AVERAGE,GOOD,AVERAGE,GOOD,AVERAGE,GOOD,AVERAGE,GOOD,AVERAGE,GOOD,AVERAGE,GOOD,AVERAGE,GOOD,AVERAGE,GOOD,AVERAGE,?
Site8,Refinery28,AVERAGE,GOOD,AVERAGE,GOOD,AVERAGE,GOOD,AVERAGE,GOOD,AVERAGE,GOOD,AVERAGE,GOOD,AVERAGE,GOOD,AVERAGE,GOOD,AVERAGE,GOOD,AVERAGE,GOOD,AVERAGE,?
Site8,Refinery29,AVERAGE,AVERAGE,AVERAGE,AVERAGE,AVERAGE,AVERAGE,AVERAGE,AVERAGE,AVERAGE,AVERAGE,AVERAGE,AVERAGE,AVERAGE,AVERAGE,AVERAGE,AVERAGE,AVERAGE,AVERAGE,AVERAGE,AVERAGE,AVERAGE,?
Site9,Refinery30,GOOD,AVERAGE,GOOD,AVERAGE,GOOD,AVERAGE,GOOD,AVERAGE,GOOD,AVERAGE,GOOD,AVERAGE,GOOD,AVERAGE,GOOD,AVERAGE,GOOD,AVERAGE,GOOD,AVERAGE,GOOD,?
Site9,Refinery31,BAD,GOOD,BAD,GOOD,BAD,GOOD,BAD,GOOD,BAD,GOOD,BAD,GOOD,BAD,GOOD,BAD,GOOD,BAD,GOOD,BAD,GOOD,BAD,?
Site9,Refinery32,AVERAGE,BAD,AVERAGE,BAD,AVERAGE,BAD,AVERAGE,BAD,AVERAGE,BAD,AVERAGE,BAD,AVERAGE,BAD,AVERAGE,BAD,AVERAGE,BAD,AVERAGE,BAD,AVERAGE,?
Site10,Refinery33,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,?
Site10,Refinery34,AVERAGE,AVERAGE,AVERAGE,AVERAGE,AVERAGE,AVERAGE,AVERAGE,AVERAGE,AVERAGE,AVERAGE,AVERAGE,AVERAGE,AVERAGE,AVERAGE,AVERAGE,AVERAGE,AVERAGE,AVERAGE,AVERAGE,AVERAGE,AVERAGE,?
Site10,Refinery35,BAD,GOOD,BAD,GOOD,BAD,GOOD,BAD,GOOD,BAD,GOOD,BAD,GOOD,BAD,GOOD,BAD,GOOD,BAD,GOOD,BAD,GOOD,BAD,?
Site11,Refinery36,BAD,GOOD,BAD,GOOD,BAD,GOOD,BAD,GOOD,BAD,GOOD,BAD,GOOD,BAD,GOOD,BAD,GOOD,BAD,GOOD,BAD,GOOD,BAD,?
Site11,Refinery37,BAD,AVERAGE,BAD,AVERAGE,BAD,AVERAGE,BAD,AVERAGE,BAD,AVERAGE,BAD,AVERAGE,BAD,AVERAGE,BAD,AVERAGE,BAD,AVERAGE,BAD,AVERAGE,BAD,?
Site11,Refinery38,BAD,AVERAGE,BAD,AVERAGE,BAD,AVERAGE,BAD,AVERAGE,BAD,AVERAGE,BAD,AVERAGE,BAD,AVERAGE,BAD,AVERAGE,BAD,AVERAGE,BAD,AVERAGE,BAD,?
Site11,Refinery39,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,?
Site11,Refinery40,BAD,BAD,BAD,BAD,BAD,BAD,BAD,BAD,BAD,BAD,BAD,BAD,BAD,BAD,BAD,BAD,BAD,BAD,BAD,BAD,BAD,?
